x,y,unique_squirrel_id,shift,date,age,primary_fur_color,location,specific_location,running,chasing,climbing,eating,foraging,other_activities,kuks,quaas,moans,tail_flags,tail_twitches,approaches,indifferent,runs_from
-73.963846339804,40.7834051716226,23F-AM-1018-01,AM,2018-10-18,Adult,Cinnamon,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,True,False
-73.9597642778427,40.7976368003915,39A-PM-1014-02,PM,2018-10-14,Adult,Gray,Ground Plane,,False,True,False,False,False,,False,False,False,False,False,False,False,False
-73.9745691353018,40.7771035589298,13A-PM-1014-03,PM,2018-10-14,Adult,Gray,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,False,True
-73.9748706415584,40.7744174965072,10B-AM-1006-02,AM,2018-10-06,Juvenile,Gray,Above Ground,High in a tree,False,False,True,False,False,,False,False,False,False,False,False,True,False
-73.9597205966324,40.7969409510133,38B-AM-1019-01,AM,2018-10-19,Adult,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,False,True
-73.971086588091,40.7719703235178,9G-PM-1007-06,PM,2018-10-07,Adult,Gray,Ground Plane,,False,False,False,True,False,,False,False,False,False,False,False,False,False
-73.958535640774,40.7982737896998,40B-AM-1019-02,AM,2018-10-19,Juvenile,Gray,Ground Plane,,True,True,False,False,False,,False,False,False,False,True,False,False,False
-73.958770180151,40.7934123941528,35D-PM-1013-04,PM,2018-10-13,Juvenile,Gray,,,False,False,False,False,False,,False,False,False,False,False,False,False,False
-73.9707274055755,40.7723889080377,10G-PM-1017-10,PM,2018-10-17,Adult,Gray,Ground Plane,,False,True,False,False,False,playing (with #9),False,False,False,False,False,False,True,False
-73.9720065066618,40.7764043782924,13C-AM-1010-04,AM,2018-10-10,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,True,False,True,False
-73.9618064639153,40.792158440043,32C-PM-1013-12,PM,2018-10-13,Adult,Gray,Ground Plane,,True,False,False,False,True,,False,False,False,False,True,True,False,False
-73.9554432393295,40.7945669054449,37F-PM-1014-01,PM,2018-10-14,,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,True
-73.9613780522542,40.790786197111,31D-PM-1006-04,PM,2018-10-06,Adult,Gray,Above Ground,,False,False,False,True,False,,False,False,False,False,False,False,True,False
-73.9646901432328,40.775995869679,15I-PM-1012-03,PM,2018-10-12,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,False
-73.9690828325179,40.7818038172275,19C-PM-1018-04,PM,2018-10-18,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,False
-73.9708775864433,40.772473633538,10F-PM-1019-12,PM,2018-10-19,Adult,Black,Ground Plane,,True,False,False,False,True,,False,False,False,False,False,False,False,True
-73.9691050656013,40.7808139538222,18C-PM-1018-01,PM,2018-10-18,,Black,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
-73.9768434635084,40.7728494038744,7B-AM-1008-11,AM,2018-10-08,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
-73.9553811810434,40.7970895007931,40E-AM-1014-02,AM,2018-10-14,Adult,Gray,Ground Plane,,True,False,False,False,True,,False,False,False,False,True,False,True,False
-73.9588468413094,40.7963852299012,38B-AM-1019-05,AM,2018-10-19,Adult,Gray,Above Ground,,False,False,True,False,False,sitting still,False,True,False,False,False,False,False,False
-73.9788138172962,40.7693001754769,3B-AM-1010-09,AM,2018-10-10,Juvenile,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,True
-73.9700162034073,40.7815277479588,19B-AM-1019-02,AM,2018-10-19,Juvenile,Gray,Ground Plane,,True,False,False,True,False,posing,False,False,False,False,False,False,True,True
-73.9570528770427,40.7990973804149,41B-AM-1010-07,AM,2018-10-10,Adult,Cinnamon,Above Ground,,False,False,False,False,False,,True,False,False,True,False,True,False,False
-73.9735489537928,40.7681257911523,4G-AM-1006-02,AM,2018-10-06,,Gray,Above Ground,tree,False,False,False,False,False,sitting in tree,False,False,False,False,False,False,True,False
-73.9695507965155,40.7743070423435,12F-PM-1007-04,PM,2018-10-07,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
-73.9787105069657,40.7693708133873,3B-AM-1010-08,AM,2018-10-10,Juvenile,Gray,Above Ground,,False,False,True,False,False,together w/ #7,False,False,False,False,False,False,True,False
-73.9651654887991,40.7777806006951,17H-PM-1007-02,PM,2018-10-07,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,True,False,False,True,False
-73.9537691298752,40.7941272599797,38G-PM-1020-01,PM,2018-10-20,Adult,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,True,False,False,False,True
-73.9764839973068,40.7691725326976,4D-PM-1008-06,PM,2018-10-08,Adult,Cinnamon,Ground Plane,,False,False,False,False,True,,False,False,False,True,False,False,True,False
-73.9737773613311,40.7673662611015,3G-PM-1013-01,PM,2018-10-13,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,True
-73.965796978969,40.7760402842845,15H-PM-1008-03,PM,2018-10-08,Adult,Gray,Ground Plane,lawn moving east over Park path,False,False,False,False,False,not sure walk-pause-walk,False,False,False,False,False,False,True,False
-73.9679336341793,40.7754186579647,14G-PM-1013-01,PM,2018-10-13,Adult,Gray,Ground Plane,,False,False,True,False,False,,False,False,False,False,False,False,False,False
-73.9761107065353,40.769642060286,5D-AM-1020-01,AM,2018-10-20,Adult,,Above Ground,,False,False,False,False,True,,False,False,False,False,False,False,False,False
-73.9771614686616,40.7709677983247,5C-AM-1006-02,AM,2018-10-06,Adult,Cinnamon,Above Ground,,True,False,True,True,False,,False,False,False,False,False,False,True,False
-73.9510747586301,40.7973106833951,42H-AM-1019-02,AM,2018-10-19,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
-73.9598015842806,40.7973522744237,38A-PM-1013-03,PM,2018-10-13,Adult,Gray,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,True,False
-73.9718729101676,40.7703692621371,7G-PM-1018-05,PM,2018-10-18,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,False
-73.9638774579549,40.7913532129148,31A-AM-1010-05,AM,2018-10-10,Adult,Gray,Ground Plane,,False,False,False,True,True,jumping,False,False,False,True,True,False,True,False
-73.9679538163341,40.7837103696906,22C-AM-1013-03,AM,2018-10-13,Juvenile,Cinnamon,Ground Plane,,False,False,False,True,True,eating (mushroom),False,False,False,False,False,False,False,True
-73.9564724104048,40.7936055508162,36F-PM-1012-04,PM,2018-10-12,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,True
-73.9613643418025,40.7892431934209,30D-AM-1017-02,AM,2018-10-17,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
-73.9770824412252,40.7709961309457,5C-AM-1006-03,AM,2018-10-06,Adult,Gray,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,True,False
-73.9677646187171,40.7746492806333,13H-PM-1010-05,PM,2018-10-10,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
-73.9710760196868,40.7725506006789,10F-PM-1019-02,PM,2018-10-19,Juvenile,Gray,Ground Plane,"Behind fence, grass",True,False,False,False,False,,False,False,False,False,True,False,False,True
-73.9711298491132,40.7676902603543,5I-PM-1008-01,PM,2018-10-08,Adult,Black,Above Ground,in tree by arsenal - climbing,False,False,True,True,False,,False,False,False,True,False,False,False,False
-73.9702755805141,40.7783547795222,16D-PM-1010-13,PM,2018-10-10,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
-73.9638837160341,40.7809747900833,21G-AM-1014-07,AM,2018-10-14,Adult,Gray,Above Ground,,False,True,True,False,False,,False,False,False,False,False,False,False,False
-73.968367485157,40.7838472644815,22B-PM-1014-05,PM,2018-10-14,,Gray,Ground Plane,,False,False,False,True,False,eating (eats with head tilted far to the right (tooth issue?)),False,False,False,False,False,False,False,False
-73.9772576561244,40.7679895093963,3D-AM-1006-08,AM,2018-10-06,Adult,Cinnamon,Ground Plane,,False,False,False,True,True,,False,False,False,False,False,True,False,False
-73.9519639918804,40.7949911702392,39H-AM-1007-01,AM,2018-10-07,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
-73.9754270368984,40.7702411502308,6D-PM-1020-01,PM,2018-10-20,Adult,Gray,Ground Plane,Baseball field,False,False,False,False,True,,False,False,False,False,False,False,True,False
-73.9712327308512,40.7748702909218,12E-PM-1018-06,PM,2018-10-18,Juvenile,Cinnamon,Ground Plane,,False,False,False,False,True,,False,False,False,False,True,False,True,False
-73.9712318712643,40.7773053099657,14D-PM-1019-04,PM,2018-10-19,Adult,Gray,Ground Plane,,False,False,False,True,False,,False,False,False,False,False,False,False,False
-73.9761209945419,40.7682404528903,3E-PM-1008-03,PM,2018-10-08,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,True
-73.967181612203,40.7787752287055,17F-PM-1020-03,PM,2018-10-20,Adult,Gray,Above Ground,,False,False,True,True,False,,False,False,False,False,False,False,False,False
-73.9665709146738,40.7839384318554,22D-PM-1012-04,PM,2018-10-12,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
-73.9770273553525,40.7732399463626,8A-AM-1013-03,AM,2018-10-13,Juvenile,,Above Ground,fence,True,True,True,True,False,playing tag together,False,False,False,False,False,True,False,False
-73.9737091707831,40.7713732567512,7E-AM-1006-03,AM,2018-10-06,Adult,Gray,Ground Plane,under a tree,False,False,False,True,False,,False,False,False,False,False,False,False,False
-73.9520592496349,40.7975076299811,42G-PM-1014-03,PM,2018-10-14,Adult,Cinnamon,Above Ground,on fence,True,False,False,False,False,prancing,False,False,False,False,False,False,False,True
-73.963842266151,40.7887340867773,28C-PM-1006-02,PM,2018-10-06,Adult,Gray,Ground Plane,Near rock,True,False,False,False,False,,False,False,False,False,False,False,False,True
-73.9775681731459,40.7676421190309,2D-AM-1007-03,AM,2018-10-07,Adult,Gray,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,False,False
-73.9598155300913,40.7905887826983,32E-AM-1007-10,AM,2018-10-07,Adult,Black,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,False
-73.9728660779622,40.7753294525644,12C-AM-1013-03,AM,2018-10-13,Adult,Gray,Ground Plane,,False,False,False,False,True,burying,False,False,False,False,False,False,True,False
-73.972416242971,40.7714260236636,8F-PM-1012-04,PM,2018-10-12,Adult,Gray,Above Ground,,False,False,False,False,False,,False,False,False,False,False,False,False,False
-73.9731498064872,40.7659963196581,2H-AM-1006-02,AM,2018-10-06,Adult,Gray,Ground Plane,,False,True,True,False,False,,False,False,False,False,False,True,False,False
-73.9527808174534,40.7924167234441,36I-AM-1017-05,AM,2018-10-17,Adult,Gray,Ground Plane,,False,False,False,True,True,,False,False,False,False,False,False,False,True
-73.9624184586031,40.7921524868211,32B-AM-1017-03,AM,2018-10-17,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,True,True,True,True
-73.9568343093228,40.7949401350882,37E-PM-1006-04,PM,2018-10-06,Adult,Cinnamon,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,False
-73.9741401377844,40.7758134257881,12B-AM-1007-02,AM,2018-10-07,Adult,Gray,Ground Plane,,False,True,False,False,False,,False,False,False,True,False,False,True,False
-73.9753574279936,40.7683211694257,4E-PM-1008-08,PM,2018-10-08,Adult,Gray,Ground Plane,,False,False,True,False,False,,False,False,False,False,False,False,False,True
-73.9737266070919,40.7786338379896,14A-PM-1014-01,PM,2018-10-14,Adult,Gray,Ground Plane,,False,False,True,False,False,,False,False,False,False,False,False,False,True
-73.967895656898,40.7767409597341,15F-PM-1010-07,PM,2018-10-10,Adult,Gray,Above Ground,on fence,True,False,False,False,False,,False,False,False,False,False,False,False,True
-73.9760942252437,40.7742035674209,9B-PM-1013-07,PM,2018-10-13,Juvenile,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,True,False,True,False
-73.9758464905133,40.7725957408841,8C-PM-1013-05,PM,2018-10-13,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,True,False,False,True,False
-73.9767080512177,40.7717708794221,6B-PM-1017-04,PM,2018-10-17,Adult,Gray,Ground Plane,,True,True,False,False,True,,False,False,False,False,False,False,False,False
-73.9760256477558,40.7703573131398,5D-AM-1020-02,AM,2018-10-20,Adult,Gray,Ground Plane,,False,False,True,False,True,small jumps,False,False,False,False,False,False,False,False
-73.9590236602085,40.7982632456866,40A-AM-1010-04,AM,2018-10-10,Adult,Gray,Ground Plane,bottom great hill,False,False,False,False,True,,False,False,False,True,False,False,True,True
-73.9754778808471,40.7685619029765,4E-AM-1020-01,AM,2018-10-20,Adult,Gray,Above Ground,,False,False,True,False,False,sitting very still,False,False,False,False,False,False,True,False
-73.9597648775789,40.7903443029725,32E-AM-1007-01,AM,2018-10-07,Adult,Gray,Ground Plane,,False,False,False,True,False,,False,False,False,False,False,False,False,True
-73.9589414339242,40.7907073888277,32E-PM-1017-04,PM,2018-10-17,Adult,Gray,Ground Plane,treed area,False,False,False,True,True,,False,False,False,False,False,False,False,True
-73.9779805668091,40.7680931566797,2D-PM-1012-02,PM,2018-10-12,Adult,Gray,Ground Plane,,False,False,False,True,True,,False,False,False,False,False,True,False,False
-73.9733117663541,40.7694584620114,6F-PM-1008-05,PM,2018-10-08,Adult,Cinnamon,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
-73.9751729403694,40.7743284123118,10B-PM-1014-02,PM,2018-10-14,Adult,Gray,Above Ground,gingko tree by traffic light in front of Strawberry Fields,False,False,False,False,True,,False,False,False,False,True,False,False,False
-73.9786339295735,40.7684918638639,3C-PM-1008-02,PM,2018-10-08,Adult,Cinnamon,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
-73.9726747666002,40.7703022669308,7F-AM-1008-02,AM,2018-10-08,Adult,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,False,True
-73.9570817579092,40.7964221087879,38D-AM-1017-02,AM,2018-10-17,Adult,Gray,Ground Plane,,False,False,False,False,False,hiding in log,False,False,False,False,False,False,True,False
-73.974420668782,40.7749628597465,10C-PM-1013-04,PM,2018-10-13,,Gray,Ground Plane,,False,False,False,True,True,,False,False,False,False,False,False,True,False
-73.9589627056561,40.7847591558491,26I-PM-1010-02,PM,2018-10-10,Adult,Gray,Ground Plane,,False,False,False,False,True,hiding food,False,False,False,False,True,False,True,False
-73.9762246600197,40.775164077652,10A-AM-1006-03,AM,2018-10-06,Juvenile,Cinnamon,Ground Plane,Bridle Path lawn,False,False,False,True,False,,False,False,False,False,False,False,False,False
-73.9800669115792,40.7676825134384,1B-AM-1012-07,AM,2018-10-12,Adult,Cinnamon,Above Ground,on tree trunk,False,True,True,False,False,,False,False,False,False,False,False,True,False
-73.976798124308,40.7741316574113,9A-PM-1010-04,PM,2018-10-10,,Cinnamon,Above Ground,,True,False,True,False,False,,False,False,False,False,False,False,True,False
-73.9773317054464,40.7684035996758,3D-AM-1006-03,AM,2018-10-06,Juvenile,Cinnamon,Ground Plane,on top [of] a big rock/boulder in the area,True,False,True,False,False,climbing (rock),False,False,False,False,False,True,False,False
-73.9534333425633,40.7932564163328,37H-AM-1018-03,AM,2018-10-18,Adult,Gray,Above Ground,in a tree with red berries,False,False,False,True,False,,False,True,False,False,False,False,False,True
-73.9726958070536,40.7706096126328,7F-AM-1008-09,AM,2018-10-08,Adult,Gray,Above Ground,,False,False,True,False,False,playing w/ #8,False,False,False,False,False,False,True,False
-73.978436117932,40.7724769242403,6A-AM-1006-06,AM,2018-10-06,Adult,Gray,Above Ground,tree,False,False,True,False,False,,True,False,False,False,False,False,False,False
-73.9552861155228,40.788973931872,32I-AM-1013-05,AM,2018-10-13,Adult,Cinnamon,Above Ground,In and below shrub,False,False,True,False,True,,False,False,False,True,False,False,True,False
-73.9712876234172,40.7695885530701,7H-PM-1006-02,PM,2018-10-06,Adult,Gray,Above Ground,tree,True,False,True,True,True,,False,False,False,False,False,False,True,False
-73.9771069181511,40.7670538214988,2E-PM-1014-05,PM,2018-10-14,Adult,Cinnamon,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
-73.9698714743386,40.7743814661685,12F-AM-1020-02,AM,2018-10-20,Adult,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,False,False
-73.9691094942294,40.776760392858,14E-AM-1008-01,AM,2018-10-08,Adult,Gray,Ground Plane,,False,False,False,True,False,walking,False,False,False,False,False,False,False,True
-73.9786481009499,40.7697372811949,4B-PM-1018-03,PM,2018-10-18,Adult,Gray,Ground Plane,,False,False,False,True,False,,False,False,False,False,False,True,False,False
-73.9754742295091,40.7696998327247,5E-PM-1012-02,PM,2018-10-12,Adult,Cinnamon,Ground Plane,,False,False,False,True,True,,False,False,False,False,False,False,True,False
-73.968107276769,40.7768612676036,15F-AM-1007-09,AM,2018-10-07,Adult,Cinnamon,Above Ground,,False,False,True,False,True,,False,False,False,False,False,False,False,True
-73.9591400366159,40.7891708599318,31F-PM-1007-01,PM,2018-10-07,Adult,Gray,Ground Plane,,False,False,False,False,False,,False,False,False,False,False,False,True,False
-73.9767191629692,40.7730786298701,8B-PM-1012-03,PM,2018-10-12,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,True
-73.9661262885099,40.7844085550945,23D-AM-1013-01,AM,2018-10-13,Adult,Gray,Above Ground,,False,False,True,False,False,,False,False,False,False,False,True,False,False
-73.9521950056404,40.794937340845,39H-PM-1013-01,PM,2018-10-13,Adult,Gray,Ground Plane,,False,False,False,True,False,,False,False,False,False,False,False,True,False
-73.9579218587172,40.7960605028848,38C-AM-1019-04,AM,2018-10-19,Adult,Gray,Ground Plane,,False,False,False,False,True,,True,True,False,False,False,False,True,False
-73.9639832886071,40.7909532437095,30B-PM-1019-08,PM,2018-10-19,Adult,Gray,Ground Plane,,False,False,True,True,True,,False,False,False,False,False,False,False,True
-73.974467903723,40.7686520352868,4F-PM-1013-04,PM,2018-10-13,Adult,Gray,Ground Plane,,False,False,False,True,True,,False,False,False,False,False,False,True,False
-73.9758579666874,40.7679326548845,3E-PM-1008-05,PM,2018-10-08,Adult,Gray,Ground Plane,,False,False,False,True,False,jump,False,False,False,False,False,False,True,False
-73.9619070229674,40.79525566925,35A-AM-1014-05,AM,2018-10-14,Juvenile,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,False,True
-73.9787796921165,40.7707526535381,5A-PM-1010-01,PM,2018-10-10,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,True,False,False,False
-73.9550082056509,40.7894521543449,33I-AM-1008-03,AM,2018-10-08,Adult,Gray,Above Ground,98th @ edge of park,False,False,True,False,False,,False,False,False,False,False,False,True,False
-73.9587401274261,40.7960322222949,37C-PM-1013-03,PM,2018-10-13,Adult,Gray,,,False,False,False,False,True,,False,False,False,False,False,False,True,False
-73.9619411917909,40.7923536640283,33B-PM-1010-11,PM,2018-10-10,Adult,Gray,Above Ground,,False,False,False,False,False,,False,False,False,False,False,False,False,False
-73.9701575891098,40.7730973282423,10G-PM-1017-06,PM,2018-10-17,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
-73.9529060669193,40.7927909735388,37I-AM-1010-01,AM,2018-10-10,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,True
-73.9547336666137,40.7938937756332,37G-PM-1007-07,PM,2018-10-07,Adult,Gray,Above Ground,,True,False,False,False,False,,False,False,False,False,False,False,False,True
-73.9691433356733,40.7731708333242,11G-AM-1012-01,AM,2018-10-12,Adult,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,True,False
-73.9720907384613,40.7762987836055,13C-PM-1019-01,PM,2018-10-19,Adult,Gray,Above Ground,,False,False,True,False,False,,True,False,False,False,False,False,True,False
-73.9709281471442,40.7828097939777,20A-AM-1010-02,AM,2018-10-10,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
-73.9731113265165,40.7786640676355,15A-PM-1017-01,PM,2018-10-17,Adult,Gray,Above Ground,,False,False,True,True,False,eating in tree,False,False,False,False,False,False,True,False
-73.9684254196866,40.77809016436,16E-AM-1014-02,AM,2018-10-14,Adult,Gray,Ground Plane,,False,False,False,True,True,,False,False,False,False,False,True,False,False
-73.9560679864426,40.7947887062326,37E-PM-1006-06,PM,2018-10-06,Adult,Cinnamon,Ground Plane,,False,False,False,True,True,,False,False,False,False,False,False,True,False
-73.9679661308374,40.7837388390673,22C-AM-1013-01,AM,2018-10-13,Adult,Gray,Above Ground,,False,False,False,False,False,"sitting still,tail over back",False,False,False,False,False,False,False,False
-73.9674069524601,40.7772529662424,16F-PM-1013-02,PM,2018-10-13,Adult,Gray,Ground Plane,Woods,False,False,False,False,True,,False,False,False,False,False,False,False,True
-73.9696173677837,40.7705202790525,8H-AM-1017-04,AM,2018-10-17,Adult,Gray,Ground Plane,,False,False,False,True,False,,False,False,False,False,False,False,True,False
-73.9756573579063,40.7656644063024,1G-PM-1010-01,PM,2018-10-10,Adult,Gray,Above Ground,,False,False,True,True,False,,False,False,False,True,False,False,True,False
-73.9700691629574,40.7828893645197,20A-PM-1017-01,PM,2018-10-17,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
-73.9596964641652,40.7957753591585,37B-AM-1018-03,AM,2018-10-18,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,False
-73.9685604013735,40.7773439909065,15F-PM-1010-03,PM,2018-10-10,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
-73.957342596188,40.7944359654227,37E-PM-1006-09,PM,2018-10-06,Adult,Cinnamon,Ground Plane,,False,False,False,False,False,moseying,False,False,False,False,True,True,False,False
-73.9586214081667,40.7937473968735,35D-PM-1013-03,PM,2018-10-13,Juvenile,Gray,Above Ground,bench,False,False,False,True,False,,False,False,False,False,False,False,True,False
-73.9528149779809,40.7924984810637,36I-AM-1017-06,AM,2018-10-17,Adult,Gray,Above Ground,Running down tree,True,False,True,False,False,,False,False,False,False,False,False,True,False
-73.9717425494287,40.7664227676653,3I-PM-1013-07,PM,2018-10-13,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
-73.9695176417703,40.7741725190048,12G-PM-1007-04,PM,2018-10-07,,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,True
-73.9762348224648,40.7694522315322,4D-PM-1008-08,PM,2018-10-08,Adult,Cinnamon,Ground Plane,,False,False,True,True,True,climbed fence staring at me - went up tree,False,False,False,False,False,False,False,True
-73.9523001834395,40.7949231000186,39H-AM-1007-02,AM,2018-10-07,Adult,Gray,Ground Plane,,False,False,False,True,True,,False,False,False,False,True,False,True,False
-73.9750283794865,40.7724101927821,8C-PM-1013-08,PM,2018-10-13,,Cinnamon,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
-73.9689700100267,40.7775169562765,15E-PM-1008-05,PM,2018-10-08,Adult,Gray,Above Ground,,False,False,False,False,False,sitting,False,True,False,False,False,False,False,False
-73.9683965841952,40.7718679848978,10I-AM-1010-03,AM,2018-10-10,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
-73.9554095823557,40.7887305802044,32I-AM-1013-01,AM,2018-10-13,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,True,False,False,True,False
-73.9696001184129,40.7820810673532,19B-PM-1018-05,PM,2018-10-18,Juvenile,Gray,Ground Plane,,False,False,False,True,False,,False,False,False,False,False,False,True,False
-73.9795081274695,40.7691431548544,3B-PM-1007-03,PM,2018-10-07,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,True,False,False,False
-73.9578779556574,40.7934116539732,35E-PM-1006-06,PM,2018-10-06,Adult,Gray,Above Ground,,False,False,False,False,True,,False,False,False,False,False,False,False,False
-73.958356112357,40.796014459571,38C-AM-1019-07,AM,2018-10-19,Adult,Gray,Ground Plane,,True,False,False,False,True,,False,False,False,False,True,False,False,True
-73.9646610347972,40.7790583544252,19H-AM-1010-05,AM,2018-10-10,Adult,Gray,Ground Plane,near a brush,False,False,False,True,True,,False,False,False,False,False,False,False,True
-73.960601067176,40.7917243850136,32D-PM-1006-09,PM,2018-10-06,Juvenile,Gray,Ground Plane,,False,False,False,True,False,,False,False,False,False,True,True,False,False
-73.9539734770934,40.7956055442,39G-PM-1013-04,PM,2018-10-13,Adult,Gray,Ground Plane,,False,True,False,True,False,,False,False,False,False,False,False,False,False
-73.9540616660191,40.7951556603245,38G-PM-1020-10,PM,2018-10-20,Adult,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,True,False,False,False,True
-73.9545799024508,40.7908084039886,34I-PM-1010-01,PM,2018-10-10,Adult,Gray,Above Ground,,False,False,False,True,False,,False,False,False,False,False,False,False,False
-73.9743990576746,40.7768690723163,12A-PM-1013-04,PM,2018-10-13,,Gray,Above Ground,,False,True,False,False,False,chasing #3,False,False,False,False,False,False,True,False
-73.9659034359706,40.7797516688844,19F-AM-1007-02,AM,2018-10-07,Adult,Cinnamon,Above Ground,,False,False,False,True,False,,False,False,False,False,False,False,True,False
-73.9684376038582,40.7824275067237,20C-PM-1018-09,PM,2018-10-18,Adult,Cinnamon,Ground Plane,,True,False,False,False,True,,False,False,False,False,False,True,False,False
-73.9694288806212,40.7842952265291,22A-PM-1017-01,PM,2018-10-17,Adult,Gray,Ground Plane,,False,False,True,False,False,,False,False,False,False,False,False,False,False
-73.9546042927016,40.7898133734952,33I-PM-1006-07,PM,2018-10-06,Adult,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,False,True
-73.9573469787503,40.7944044592573,36E-AM-1013-03,AM,2018-10-13,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
-73.9587879699956,40.7908135158551,32F-AM-1012-01,AM,2018-10-12,,Gray,Ground Plane,,False,False,False,False,True,made a back-door escape from dog off-leash,False,False,False,False,False,False,False,True
-73.9630990823243,40.7885764284016,28D-AM-1012-02,AM,2018-10-12,Adult,Black,Ground Plane,,False,False,False,True,True,,False,False,False,False,False,False,False,True
-73.9699843570636,40.7729480440312,10G-AM-1006-01,AM,2018-10-06,Adult,Gray,Above Ground,,False,False,True,False,False,,False,False,False,False,True,False,True,False
-73.9534306291679,40.7959052073753,39G-PM-1013-07,PM,2018-10-13,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
-73.9652357279671,40.7819296887147,21E-PM-1012-02,PM,2018-10-12,Adult,Gray,Ground Plane,,False,False,False,True,False,,False,False,False,False,False,False,True,False
-73.967832992543,40.7783669913408,17E-PM-1018-03,PM,2018-10-18,Adult,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,True,False
-73.9708969246276,40.7767695507462,14D-AM-1014-03,AM,2018-10-14,Adult,Gray,Ground Plane,,False,False,False,True,True,,False,False,False,False,False,False,True,False
-73.95448101115,40.7954469678857,39F-PM-1006-03,PM,2018-10-06,Adult,Gray,Above Ground,lower branch of tree,False,False,False,True,False,,False,False,False,False,False,False,False,True
-73.9705123624953,40.7731723757869,10F-PM-1019-11,PM,2018-10-19,Adult,Gray,Ground Plane,Grassy area,False,False,False,False,True,,False,False,False,False,False,False,False,True
